EXT,EST,AGR,CSN,OPN,dateload,country
3,3,4,2,3,8-Nov-2018,RU
1,4,4,4,3,8-Nov-2018,US
2,4,1,3,4,8-Nov-2018,GB
3,5,1,3,3,8-Nov-2018,US
1,5,3,2,2,8-Nov-2018,GB
5,5,1,3,3,8-Nov-2018,US
5,5,1,3,5,8-Nov-2018,US
3,4,2,5,4,8-Nov-2018,US
4,3,2,4,5,8-Nov-2018,US
2,2,1,3,4,8-Nov-2018,US
4,5,1,4,4,8-Nov-2018,US
2,5,5,3,4,8-Nov-2018,US
1,2,1,3,2,8-Nov-2018,US
3,0,1,4,5,8-Nov-2018,US
1,5,5,2,4,8-Nov-2018,FR
1,4,1,4,1,8-Nov-2018,US
5,5,1,5,5,8-Nov-2018,US
4,2,1,4,4,8-Nov-2018,US
2,4,4,2,2,8-Nov-2018,US
1,1,1,3,5,8-Nov-2018,ZA
1,3,2,3,0,8-Nov-2018,ID
3,5,2,4,3,8-Nov-2018,US
3,3,2,4,3,8-Nov-2018,US
1,3,2,4,4,8-Nov-2018,US
1,3,4,3,4,8-Nov-2018,DK
4,5,5,3,3,8-Nov-2018,US
1,5,2,5,5,8-Nov-2018,US
5,1,4,3,5,8-Nov-2018,US
2,4,1,4,4,8-Nov-2018,SE
1,0,4,2,4,8-Nov-2018,SE
3,5,1,3,3,8-Nov-2018,US
5,3,4,1,3,8-Nov-2018,US
5,5,1,4,3,8-Nov-2018,US
2,3,2,5,3,8-Nov-2018,US
2,1,3,5,4,8-Nov-2018,US
2,4,2,5,4,8-Nov-2018,US
1,5,1,1,5,8-Nov-2018,US
3,2,1,4,4,8-Nov-2018,US
1,1,1,1,4,8-Nov-2018,ZA
4,2,2,3,5,8-Nov-2018,HR
3,3,1,5,3,8-Nov-2018,US
5,3,5,3,2,8-Nov-2018,US
1,5,1,3,2,8-Nov-2018,US
3,4,1,4,4,8-Nov-2018,US
2,4,1,3,5,8-Nov-2018,US
2,4,1,3,4,8-Nov-2018,US
3,4,1,4,3,8-Nov-2018,US
3,2,1,2,5,8-Nov-2018,US
3,3,1,2,2,8-Nov-2018,US
3,1,2,4,3,8-Nov-2018,US
5,5,1,5,3,8-Nov-2018,US
1,5,1,1,5,8-Nov-2018,US
2,5,1,4,3,8-Nov-2018,US
4,1,2,3,5,8-Nov-2018,SE
4,2,1,4,5,8-Nov-2018,NO
2,5,3,4,5,8-Nov-2018,US
2,4,1,4,4,8-Nov-2018,US
1,5,2,2,4,8-Nov-2018,US
3,3,2,5,5,8-Nov-2018,US
1,1,5,4,2,8-Nov-2018,US
1,5,2,2,2,8-Nov-2018,US
3,1,1,4,4,8-Nov-2018,US
4,1,2,5,5,8-Nov-2018,US
5,1,3,3,4,8-Nov-2018,US
2,4,3,2,3,8-Nov-2018,US
3,1,2,2,5,8-Nov-2018,HR
1,5,3,3,5,8-Nov-2018,MX
3,2,3,3,4,8-Nov-2018,CH
3,4,4,4,3,8-Nov-2018,RO
1,4,2,3,4,8-Nov-2018,US
3,4,2,4,4,8-Nov-2018,US
2,1,2,4,4,8-Nov-2018,US
3,1,5,5,2,8-Nov-2018,US
3,4,4,5,3,8-Nov-2018,US
3,2,2,4,4,8-Nov-2018,US
4,4,5,0,4,8-Nov-2018,US
1,1,1,3,2,8-Nov-2018,US
2,5,2,4,4,8-Nov-2018,US
3,4,1,4,4,8-Nov-2018,US
3,5,5,4,3,8-Nov-2018,US
4,5,1,4,3,8-Nov-2018,US
1,5,3,4,2,8-Nov-2018,US
1,5,1,1,5,8-Nov-2018,US
5,4,4,2,2,8-Nov-2018,US
3,4,1,1,1,8-Nov-2018,CA
3,3,2,4,5,8-Nov-2018,CA
4,1,2,3,5,8-Nov-2018,CA
5,4,4,4,3,8-Nov-2018,CA
4,5,4,2,3,8-Nov-2018,CA
3,1,1,3,3,8-Nov-2018,CA
5,5,3,3,3,8-Nov-2018,CA
3,5,5,5,1,8-Nov-2018,CA
3,5,5,1,1,8-Nov-2018,CA
3,3,1,5,3,8-Nov-2018,US
3,5,5,3,0,8-Nov-2018,CA
1,1,3,1,1,8-Nov-2018,CA
1,1,1,3,3,8-Nov-2018,GR
4,1,1,3,2,8-Nov-2018,HK
2,4,1,4,4,8-Nov-2018,US
1,5,5,5,1,8-Nov-2018,CA
2,5,4,5,5,8-Nov-2018,US
4,4,1,3,3,8-Nov-2018,CA
2,5,2,2,3,8-Nov-2018,CA
1,5,3,3,5,8-Nov-2018,US
1,5,1,3,3,8-Nov-2018,CA
3,1,1,3,3,8-Nov-2018,US
2,5,2,5,4,8-Nov-2018,US
1,2,5,2,2,8-Nov-2018,DE
2,3,2,1,4,8-Nov-2018,US
3,1,3,4,4,8-Nov-2018,US
1,1,1,2,5,8-Nov-2018,HK
1,4,5,4,4,8-Nov-2018,US
4,5,1,2,4,8-Nov-2018,US
2,4,2,4,4,8-Nov-2018,US
2,4,3,4,5,8-Nov-2018,US
1,4,1,5,3,8-Nov-2018,US
1,0,1,4,3,8-Nov-2018,US
1,1,3,2,4,8-Nov-2018,SE
5,5,5,5,5,8-Nov-2018,CA
3,4,2,4,5,8-Nov-2018,US
4,4,2,3,4,8-Nov-2018,US
2,1,2,2,4,8-Nov-2018,GB
3,3,2,3,2,8-Nov-2018,US
3,5,1,1,5,8-Nov-2018,US
3,4,1,4,4,8-Nov-2018,US
5,1,5,5,5,8-Nov-2018,NG
4,5,4,5,3,8-Nov-2018,US
5,2,1,4,3,8-Nov-2018,CA
3,4,2,2,3,8-Nov-2018,US
4,5,1,4,5,8-Nov-2018,DO
1,4,1,5,5,8-Nov-2018,GB
4,5,1,4,5,8-Nov-2018,CA
4,3,1,3,4,8-Nov-2018,US
3,1,4,2,4,8-Nov-2018,KZ
2,5,2,4,2,8-Nov-2018,US
